"","Date","Time","X1_CO","X1_MP10","X1_O3","X1_NO2","X1_SO2","X2_CO","X2_MP10","X2_O3","X2_NO2","X2_SO2","X3_CO","X3_MP10","X3_O3","X3_NO2","X3_SO2","X4_CO","X4_MP10","X4_O3","X4_NO2","X4_SO2","X5_CO","X5_MP10","X5_O3","X5_NO2","X5_SO2","X8_CO","X8_MP10","X8_O3","X8_NO2","X8_SO2","X12_CO","X12_MP10","X12_O3","X12_NO2","X12_SO2","X16_CO","X16_MP10","X16_O3","X16_NO2","X16_SO2","X27_CO","X27_MP10","X27_O3","X27_NO2","X27_SO2","X47_CO","X47_MP10","X47_O3","X47_NO2","X47_SO2"
"1","2005-10-15","01:00",8.1,86.2,253.6,5.92,2.82,2.06,108.5,398.5,5.82,2.86,7.5,226.1,309.4,5.6,2.96,2.01,309.4,5.31,5.03,3.11,6.8,366.5,269.5,96.3,24.5,9.7,4.94,5.46,6.12,13.6,5.1,4.86,5.48,555.2,2.7,7.1,220,375.1,5.68,2.91,10.1,142.3,56.9,368.3,3.01,2.08,5.23,187.9,270.1,2.93
"2","2005-10-15","02:00",7.7,334.7,213.9,6.1,2.9,2.06,424.8,371.5,6.03,2.94,8.2,336,151,5.97,3.04,2.08,356.4,4.92,6.04,3.2,7.4,251.7,190.9,388.4,27,9.8,5.63,5.18,6.24,14.5,4.3,5.66,5.22,560.1,2.77,8.3,225.6,245.8,5.75,3,9.9,156.5,42.6,541.4,3.09,2.16,5.35,106.6,232.3,3.02
"3","2005-10-15","03:00",8.9,314.9,72,6.08,3.43,2.18,418.6,342.1,5.97,3.48,9,383.8,45.4,5.87,3.61,2.04,340.8,4.38,6.18,3.82,7.2,262.7,97.8,514.8,51.3,9.7,5.71,4.44,6.29,23.3,5.4,5.72,4.43,609.3,3.27,8.9,280,214.7,5.47,3.56,8.2,294.5,65.7,486.9,3.68,2.15,5.67,125.6,141.6,3.58
"4","2005-10-15","04:00",8.3,344.6,86.9,5.74,3.3,2.13,325.9,462.2,5.52,3.29,9.1,421,55.6,5.36,3.26,2.06,366.1,4.35,6.04,3.22,7.4,303.1,86.9,495.3,24.6,11.1,5.83,4.47,6.16,28.5,4.5,5.83,4.48,586,3.33,8.7,369.6,130.6,4.52,3.27,8.2,287.9,68.6,409.3,3.25,2.14,5.83,219.3,31.9,3.27
"5","2005-10-15","05:00",8.8,257.3,67.6,5.79,3.46,2.12,316.5,343.2,5.64,3.45,8.1,311.2,199.6,5.57,3.43,1.87,267.3,3.7,6.12,3.4,5.4,268.5,87.4,501.5,29.5,15.2,5.73,3.96,6.1,33.2,13.6,5.71,4.03,514.9,3.48,7.1,546.2,113.6,4.87,3.44,9.5,433.6,1,517.7,3.42,2.06,6.14,189.6,55.6,3.44
"6","2005-10-15","06:00",8.6,319.3,522.5,5.95,3.43,2.11,282.8,562.7,5.84,3.39,6.7,211.3,577.6,5.75,3.3,2.01,365.7,6.28,5.92,3.16,7.1,228.1,616.8,357.4,21.7,11.5,5.8,6.25,6.15,37.5,7.9,5.81,6.26,529.7,3.54,8.7,676.8,572,5.41,3.34,9.4,372.8,311.9,472.7,3.26,2.17,6.19,98.5,140.9,3.32
"7","2005-10-15","07:00",8.1,256.4,134.2,6.04,4.24,2.03,299.3,300.3,5.95,4.16,6.8,235.6,275.4,5.85,3.96,1.92,355.5,5.2,6,3.64,6.4,307.8,231.4,407.2,31.7,16.9,5.66,5.06,6.22,106.4,7.8,5.64,5.04,560,4.48,6.6,378.6,283.5,5.59,4.04,8.2,353.5,64.6,428.4,3.85,1.97,5.87,143.7,186.3,4
"8","2005-10-15","08:00",8.3,292.3,172.4,6.09,4.28,2.03,346.9,358.9,6.01,4.21,7.3,318.6,335.6,5.86,4,1.82,310.4,5.88,5.74,3.68,5.7,216.3,453.9,276.9,32.9,19,5.6,5.49,6.26,112.2,9.2,5.61,5.44,595.3,4.54,5.6,219.9,431.3,5.78,4.09,6.9,323.1,194.5,389.2,3.89,1.82,5.54,207.9,266.6,4.04
"9","2005-10-15","09:00",8.8,126.2,213.4,6.06,4.43,2.07,380.2,435.3,5.96,4.36,7.1,104.6,457.8,5.74,4.17,1.81,132.1,6.12,5.57,3.87,5.6,51.2,519.3,236.6,40.5,22.1,4.68,5.71,6.25,125.8,8.7,4.72,5.65,611.6,4.66,5.9,155.4,444,5.72,4.25,6.8,102.8,323.7,293.9,4.07,1.85,4.84,326.5,260.2,4.21
"10","2005-10-15","10:00",9.6,71.1,298,6.06,4.13,2.14,242.4,508,5.93,4,6.9,31.4,512.1,5.73,3.65,1.87,127.7,6.18,5.66,3.1,5.8,21.9,562.9,252.2,16.2,26.9,3.91,5.91,6.3,130.8,11.8,3.98,5.87,649.2,4.56,6.4,39.2,500.3,5.56,3.79,8.6,60,297.7,369,3.46,1.97,3.8,505.5,186.1,3.72
"11","2005-10-15","11:00",8.7,174.7,379.9,6.16,4.25,2.12,162.3,529,6.05,4.11,9.4,179,445.7,5.85,3.75,1.9,138.1,6.23,5.65,3.19,5.7,152,668,227.8,17.6,25.1,4.98,6.05,6.38,150.2,13.5,5,6.04,704.7,4.69,6.7,70.2,573.2,5.75,3.9,8.3,119.6,242.7,434.1,3.57,1.99,4.54,465.3,244.2,3.83
"12","2005-10-15","12:00",9.6,41.2,429.1,6.14,4.15,2.19,165.7,661.1,6.03,4,9.3,21.4,594.3,5.86,3.6,1.91,104.2,6.29,5.64,2.95,5.8,23.6,669.3,222.8,13.3,23.1,3.69,6.15,6.33,152.1,11.8,3.7,6.13,662.3,4.66,6.6,40,576.6,5.78,3.76,8.3,125.3,261.1,447.8,3.38,1.99,4,579.1,257.6,3.68
"13","2005-10-15","13:00",8.7,101.8,515,6.04,4.01,2.08,153.8,800.2,5.9,3.83,8.3,92.9,677.3,5.64,3.36,1.85,133.2,6.4,5.52,2.62,5.6,33.5,674.8,218.2,9,22.6,4.63,6.29,6.32,151.1,14.6,4.67,6.28,686.9,4.59,5.6,614.8,559.7,5.49,3.56,7.5,63.4,396.1,311.1,3.11,1.86,5.41,755,172.3,3.46
"14","2005-10-15","14:00",8.6,159.5,602.7,6.04,4.13,2.05,123.9,817.6,5.9,3.98,7.1,74.8,853.6,5.66,3.61,1.85,112.8,6.54,5.45,3.01,5.8,34.2,841.2,182.5,14.5,21.2,4.41,6.42,6.32,138.5,14.3,4.51,6.41,695.1,4.59,5.8,17.1,609.3,5.49,3.76,7.6,103.3,324.6,388.2,3.41,1.87,3.62,718.6,168.7,3.69
"15","2005-10-15","15:00",7.6,168.1,708.6,6.06,3.94,1.98,122.8,742.4,5.91,3.8,8.1,166.3,731.6,5.67,3.42,1.82,200,6.58,5.51,2.83,5.4,55.4,847.8,198,12.1,20.9,4.52,6.53,6.35,114.5,14.7,4.59,6.54,718.4,4.4,5.6,13.5,655.2,5.48,3.58,7.4,78.7,436.1,389.3,3.22,1.84,3.46,752.7,162,3.5
"16","2005-10-15","16:00",7.3,160.1,619,5.96,4.08,1.93,156.1,635.3,5.82,3.98,7.7,137.1,680.4,5.59,3.7,1.77,72.1,6.53,5.46,3.26,5.2,70,772.5,193.4,20.3,19.2,5.06,6.46,6.24,107.5,10.7,5.09,6.46,634.8,4.43,5,506.8,700.6,5.39,3.81,6.9,134.1,468.7,348.1,3.55,1.75,5.61,683.4,149.1,3.76
